2025-06-13T09:56:30-04:00[US/Eastern],13.7,13.7,13.7,13.7,0.0
2025-06-13T09:56:35-04:00[US/Eastern],13.7,13.7,13.7,13.7,0.0
2025-06-13T09:56:40-04:00[US/Eastern],13.7,13.7,13.7,13.7,0.0
2025-06-13T09:56:45-04:00[US/Eastern],13.7,13.7,13.7,13.7,0.0
2025-06-13T09:56:50-04:00[US/Eastern],13.7,13.7,13.7,13.7,0.0
2025-06-13T09:56:55-04:00[US/Eastern],13.7,13.77,13.7,13.77,200.0
2025-06-13T09:57-04:00[US/Eastern],13.75,13.75,13.75,13.75,945.0
2025-06-13T09:57:05-04:00[US/Eastern],13.75,13.75,13.75,13.75,0.0
2025-06-13T09:57:10-04:00[US/Eastern],13.75,13.75,13.75,13.75,0.0
2025-06-13T09:57:15-04:00[US/Eastern],13.64,13.64,13.64,13.64,199.0
2025-06-13T09:57:20-04:00[US/Eastern],13.64,13.64,13.64,13.64,0.0
2025-06-13T09:57:25-04:00[US/Eastern],13.64,13.64,13.64,13.64,0.0
2025-06-13T09:57:30-04:00[US/Eastern],13.64,13.64,13.64,13.64,0.0
2025-06-13T09:57:35-04:00[US/Eastern],13.64,13.64,13.64,13.64,0.0
2025-06-13T09:57:40-04:00[US/Eastern],13.64,13.64,13.64,13.64,0.0
2025-06-13T09:57:45-04:00[US/Eastern],13.64,13.64,13.64,13.64,0.0
2025-06-13T09:57:50-04:00[US/Eastern],13.6,13.6,13.4,13.4,400.0
2025-06-13T09:57:55-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:58-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:58:05-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:58:10-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T09:58:15-04:00[US/Eastern],13.22,13.22,13.22,13.22,100.0
2025-06-13T09:58:20-04:00[US/Eastern],13.22,13.22,13.22,13.22,0.0
2025-06-13T09:58:25-04:00[US/Eastern],13.22,13.22,13.22,13.22,0.0
2025-06-13T09:58:30-04:00[US/Eastern],13.22,13.22,13.22,13.22,0.0
2025-06-13T09:58:35-04:00[US/Eastern],13.22,13.22,13.22,13.22,0.0
2025-06-13T09:58:40-04:00[US/Eastern],13.22,13.22,13.22,13.22,0.0
2025-06-13T09:58:45-04:00[US/Eastern],13.22,13.22,13.22,13.22,0.0
2025-06-13T09:58:50-04:00[US/Eastern],13.43,13.43,13.43,13.43,444.0
2025-06-13T09:58:55-04:00[US/Eastern],13.43,13.43,13.43,13.43,0.0
2025-06-13T09:59-04:00[US/Eastern],13.43,13.43,13.43,13.43,0.0
2025-06-13T09:59:05-04:00[US/Eastern],13.43,13.43,13.43,13.43,0.0
2025-06-13T09:59:10-04:00[US/Eastern],13.43,13.43,13.43,13.43,0.0
2025-06-13T09:59:15-04:00[US/Eastern],13.43,13.43,13.43,13.43,0.0
2025-06-13T09:59:20-04:00[US/Eastern],13.43,13.43,13.43,13.43,0.0
2025-06-13T09:59:25-04:00[US/Eastern],13.43,13.43,13.43,13.43,0.0
2025-06-13T09:59:30-04:00[US/Eastern],13.5,13.52,13.5,13.52,200.0
2025-06-13T09:59:35-04:00[US/Eastern],13.52,13.52,13.52,13.52,0.0
2025-06-13T09:59:40-04:00[US/Eastern],13.52,13.52,13.52,13.52,0.0
2025-06-13T09:59:45-04:00[US/Eastern],13.52,13.52,13.52,13.52,0.0
2025-06-13T09:59:50-04:00[US/Eastern],13.52,13.52,13.52,13.52,0.0
2025-06-13T09:59:55-04:00[US/Eastern],13.52,13.52,13.52,13.52,0.0
2025-06-13T10:00-04:00[US/Eastern],13.52,13.52,13.52,13.52,0.0
2025-06-13T10:00:05-04:00[US/Eastern],13.52,13.52,13.52,13.52,0.0
2025-06-13T10:00:10-04:00[US/Eastern],13.52,13.52,13.52,13.52,0.0
2025-06-13T10:00:15-04:00[US/Eastern],13.52,13.52,13.52,13.52,0.0
2025-06-13T10:00:20-04:00[US/Eastern],13.52,13.52,13.52,13.52,0.0
2025-06-13T10:00:25-04:00[US/Eastern],13.52,13.52,13.52,13.52,0.0
2025-06-13T10:00:30-04:00[US/Eastern],13.52,13.52,13.52,13.52,0.0
2025-06-13T10:00:35-04:00[US/Eastern],13.52,13.52,13.52,13.52,0.0
2025-06-13T10:00:40-04:00[US/Eastern],13.52,13.52,13.52,13.52,0.0
2025-06-13T10:00:45-04:00[US/Eastern],13.52,13.52,13.52,13.52,0.0
2025-06-13T10:00:50-04:00[US/Eastern],13.45,13.45,13.45,13.45,128.0
2025-06-13T10:00:55-04:00[US/Eastern],13.45,13.45,13.45,13.45,0.0
2025-06-13T10:01-04:00[US/Eastern],13.45,13.45,13.32,13.32,900.0
2025-06-13T10:01:05-04:00[US/Eastern],13.32,13.32,13.32,13.32,1327.0
2025-06-13T10:01:10-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:01:15-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:01:20-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:01:25-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:01:30-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:01:35-04:00[US/Eastern],13.2,13.2,13.2,13.2,330.0
2025-06-13T10:01:40-04:00[US/Eastern],13.12,13.14,13.12,13.14,1034.0
2025-06-13T10:01:45-04:00[US/Eastern],13.14,13.14,13.14,13.14,0.0
2025-06-13T10:01:50-04:00[US/Eastern],13.14,13.14,13.14,13.14,0.0
2025-06-13T10:01:55-04:00[US/Eastern],13.38,13.38,13.38,13.38,100.0
2025-06-13T10:02-04:00[US/Eastern],13.38,13.38,13.38,13.38,0.0
2025-06-13T10:02:05-04:00[US/Eastern],13.35,13.35,13.32,13.32,600.0
2025-06-13T10:02:10-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:02:15-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:02:20-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:02:25-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:02:30-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:02:35-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:02:40-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:02:45-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:02:50-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:02:55-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:03-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:03:05-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:03:10-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:03:15-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:03:20-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:03:25-04:00[US/Eastern],13.32,13.32,13.32,13.32,0.0
2025-06-13T10:03:30-04:00[US/Eastern],13.25,13.25,13.25,13.25,100.0
2025-06-13T10:03:35-04:00[US/Eastern],13.25,13.25,13.25,13.25,0.0
2025-06-13T10:03:40-04:00[US/Eastern],13.25,13.25,13.25,13.25,0.0
2025-06-13T10:03:45-04:00[US/Eastern],13.25,13.25,13.25,13.25,0.0
2025-06-13T10:03:50-04:00[US/Eastern],13.25,13.25,13.25,13.25,0.0
2025-06-13T10:03:55-04:00[US/Eastern],13.25,13.25,13.25,13.25,0.0
2025-06-13T10:04-04:00[US/Eastern],13.25,13.25,13.25,13.25,0.0
2025-06-13T10:04:05-04:00[US/Eastern],13.25,13.25,13.25,13.25,0.0
2025-06-13T10:04:10-04:00[US/Eastern],13.25,13.25,13.25,13.25,0.0
2025-06-13T10:04:15-04:00[US/Eastern],13.43,13.43,13.43,13.43,100.0
2025-06-13T10:04:20-04:00[US/Eastern],13.4,13.4,13.4,13.4,130.0
2025-06-13T10:04:25-04:00[US/Eastern],13.4,13.4,13.4,13.4,0.0
2025-06-13T10:04:30-04:00[US/Eastern],13.6,13.6,13.6,13.6,1994.0
2025-06-13T10:04:35-04:00[US/Eastern],13.69,13.69,13.26,13.26,2222.0
2025-06-13T10:04:40-04:00[US/Eastern],13.42,13.42,13.42,13.42,100.0
2025-06-13T10:04:45-04:00[US/Eastern],13.42,13.42,13.42,13.42,0.0
2025-06-13T10:04:50-04:00[US/Eastern],13.43,13.47,13.42,13.47,600.0
2025-06-13T10:04:55-04:00[US/Eastern],13.47,13.47,13.47,13.47,0.0
2025-06-13T10:05-04:00[US/Eastern],13.51,13.51,13.51,13.51,100.0
2025-06-13T10:05:05-04:00[US/Eastern],13.51,13.51,13.51,13.51,0.0
2025-06-13T10:05:10-04:00[US/Eastern],13.51,13.51,13.51,13.51,0.0
2025-06-13T10:05:15-04:00[US/Eastern],13.51,13.51,13.51,13.51,0.0
2025-06-13T10:05:20-04:00[US/Eastern],13.51,13.51,13.51,13.51,0.0
2025-06-13T10:05:25-04:00[US/Eastern],13.51,13.51,13.51,13.51,0.0
2025-06-13T10:05:30-04:00[US/Eastern],13.8,14.2,13.8,14.2,3630.0
2025-06-13T10:05:35-04:00[US/Eastern],14.09,14.3,14.09,14.3,1101.0
2025-06-13T10:05:40-04:00[US/Eastern],14.4,14.5,14.4,14.5,1511.0
2025-06-13T10:05:45-04:00[US/Eastern],14.5,14.5,14.5,14.5,0.0
2025-06-13T10:05:50-04:00[US/Eastern],14.5,14.5,14.35,14.35,200.0
2025-06-13T10:05:55-04:00[US/Eastern],14.4,14.53,14.4,14.53,3418.0
2025-06-13T10:06-04:00[US/Eastern],14.67,14.92,14.67,14.92,2763.0
2025-06-13T10:06:05-04:00[US/Eastern],14.92,15.2,14.91,15.13,5291.0
2025-06-13T10:06:10-04:00[US/Eastern],15.32,15.38,15.02,15.34,4735.0
2025-06-13T10:06:15-04:00[US/Eastern],15.34,15.34,14.65,14.66,4360.0
2025-06-13T10:06:20-04:00[US/Eastern],14.85,14.85,14.85,14.85,500.0
2025-06-13T10:06:25-04:00[US/Eastern],14.84,15.0,14.82,15.0,597.0
2025-06-13T10:06:30-04:00[US/Eastern],15.04,15.04,15.04,15.04,100.0
2025-06-13T10:06:35-04:00[US/Eastern],14.95,14.95,14.92,14.92,600.0
2025-06-13T10:06:40-04:00[US/Eastern],14.83,14.83,14.78,14.78,200.0
2025-06-13T10:06:45-04:00[US/Eastern],14.89,14.89,14.89,14.89,1500.0
2025-06-13T10:06:50-04:00[US/Eastern],14.88,14.88,14.76,14.76,1584.0
2025-06-13T10:06:55-04:00[US/Eastern],14.8,14.8,14.8,14.8,330.0
2025-06-13T10:07-04:00[US/Eastern],14.87,14.87,14.87,14.87,1716.0
2025-06-13T10:07:05-04:00[US/Eastern],14.87,14.87,14.87,14.87,0.0
2025-06-13T10:07:10-04:00[US/Eastern],14.85,14.85,14.38,14.38,3029.0
2025-06-13T10:07:15-04:00[US/Eastern],14.46,14.49,14.39,14.39,1242.0
2025-06-13T10:07:20-04:00[US/Eastern],14.345,14.345,14.345,14.345,100.0
2025-06-13T10:07:25-04:00[US/Eastern],14.345,14.345,14.345,14.345,0.0
2025-06-13T10:07:30-04:00[US/Eastern],14.46,14.46,14.44,14.44,200.0
2025-06-13T10:07:35-04:00[US/Eastern],14.6,14.66,14.6,14.66,500.0
2025-06-13T10:07:40-04:00[US/Eastern],14.66,14.66,14.66,14.66,0.0
2025-06-13T10:07:45-04:00[US/Eastern],14.66,14.66,14.66,14.66,0.0
2025-06-13T10:07:50-04:00[US/Eastern],14.66,14.66,14.66,14.66,0.0
2025-06-13T10:07:55-04:00[US/Eastern],14.66,14.66,14.66,14.66,0.0
2025-06-13T10:08-04:00[US/Eastern],14.66,14.66,14.66,14.66,0.0
2025-06-13T10:08:05-04:00[US/Eastern],14.49,14.49,14.49,14.49,200.0
2025-06-13T10:08:10-04:00[US/Eastern],14.49,14.49,14.49,14.49,0.0
2025-06-13T10:08:15-04:00[US/Eastern],14.49,14.49,14.49,14.49,0.0
2025-06-13T10:08:20-04:00[US/Eastern],14.49,14.49,14.49,14.49,0.0
2025-06-13T10:08:25-04:00[US/Eastern],14.43,14.43,14.43,14.43,100.0
2025-06-13T10:08:30-04:00[US/Eastern],14.44,14.44,14.44,14.44,100.0
2025-06-13T10:08:35-04:00[US/Eastern],14.44,14.44,14.44,14.44,0.0
2025-06-13T10:08:40-04:00[US/Eastern],14.35,14.35,14.35,14.35,200.0
2025-06-13T10:08:45-04:00[US/Eastern],14.52,14.52,14.47,14.47,200.0
2025-06-13T10:08:50-04:00[US/Eastern],14.47,14.47,14.47,14.47,0.0
2025-06-13T10:08:55-04:00[US/Eastern],14.47,14.47,14.47,14.47,0.0
2025-06-13T10:09-04:00[US/Eastern],14.47,14.47,14.47,14.47,0.0
2025-06-13T10:09:05-04:00[US/Eastern],14.47,14.47,14.47,14.47,0.0
2025-06-13T10:09:10-04:00[US/Eastern],14.47,14.47,14.47,14.47,0.0
2025-06-13T10:09:15-04:00[US/Eastern],14.47,14.47,14.47,14.47,0.0
2025-06-13T10:09:20-04:00[US/Eastern],14.47,14.47,14.47,14.47,0.0
2025-06-13T10:09:25-04:00[US/Eastern],14.47,14.47,14.47,14.47,0.0
2025-06-13T10:09:30-04:00[US/Eastern],14.35,14.35,14.35,14.35,200.0
2025-06-13T10:09:35-04:00[US/Eastern],14.35,14.35,14.35,14.35,0.0
2025-06-13T10:09:40-04:00[US/Eastern],14.35,14.35,14.35,14.35,0.0
2025-06-13T10:09:45-04:00[US/Eastern],14.23,14.23,14.22,14.22,480.0
2025-06-13T10:09:50-04:00[US/Eastern],14.22,14.22,14.22,14.22,0.0
2025-06-13T10:09:55-04:00[US/Eastern],14.22,14.22,14.22,14.22,0.0
2025-06-13T10:10-04:00[US/Eastern],14.22,14.22,14.22,14.22,0.0
2025-06-13T10:10:05-04:00[US/Eastern],14.22,14.3,14.22,14.3,300.0
2025-06-13T10:10:10-04:00[US/Eastern],14.3,14.3,14.3,14.3,0.0
2025-06-13T10:10:15-04:00[US/Eastern],14.38,14.38,14.38,14.38,100.0
2025-06-13T10:10:20-04:00[US/Eastern],14.38,14.38,14.38,14.38,0.0
2025-06-13T10:10:25-04:00[US/Eastern],14.38,14.38,14.38,14.38,0.0
2025-06-13T10:10:30-04:00[US/Eastern],14.38,14.38,14.38,14.38,0.0
2025-06-13T10:10:35-04:00[US/Eastern],14.38,14.38,14.38,14.38,0.0
2025-06-13T10:10:40-04:00[US/Eastern],14.49,14.49,14.49,14.49,200.0
2025-06-13T10:10:45-04:00[US/Eastern],14.56,14.56,14.56,14.56,100.0
2025-06-13T10:10:50-04:00[US/Eastern],14.56,14.56,14.56,14.56,0.0
2025-06-13T10:10:55-04:00[US/Eastern],14.52,14.66,14.52,14.66,600.0
2025-06-13T10:11-04:00[US/Eastern],14.66,14.66,14.66,14.66,0.0
2025-06-13T10:11:05-04:00[US/Eastern],14.79,14.79,14.79,14.79,892.0
2025-06-13T10:11:10-04:00[US/Eastern],14.79,14.79,14.79,14.79,0.0
2025-06-13T10:11:15-04:00[US/Eastern],14.79,14.79,14.79,14.79,0.0
2025-06-13T10:11:20-04:00[US/Eastern],14.75,14.87,14.75,14.87,200.0
2025-06-13T10:11:25-04:00[US/Eastern],14.89,14.89,14.85,14.85,800.0
2025-06-13T10:11:30-04:00[US/Eastern],14.85,14.85,14.82,14.85,500.0
2025-06-13T10:11:35-04:00[US/Eastern],14.98,15.0,14.91,14.91,700.0
2025-06-13T10:11:40-04:00[US/Eastern],14.91,14.91,14.91,14.91,0.0
2025-06-13T10:11:45-04:00[US/Eastern],14.86,14.86,14.8,14.8,200.0
2025-06-13T10:11:50-04:00[US/Eastern],14.8,14.8,14.8,14.8,0.0
2025-06-13T10:11:55-04:00[US/Eastern],14.61,14.61,14.55,14.55,300.0
2025-06-13T10:12-04:00[US/Eastern],14.55,14.55,14.55,14.55,0.0
2025-06-13T10:12:05-04:00[US/Eastern],14.55,14.55,14.55,14.55,0.0
2025-06-13T10:12:10-04:00[US/Eastern],14.8,14.85,14.8,14.85,1026.0
2025-06-13T10:12:15-04:00[US/Eastern],14.85,14.85,14.85,14.85,0.0
2025-06-13T10:12:20-04:00[US/Eastern],14.83,14.86,14.83,14.86,200.0
2025-06-13T10:12:25-04:00[US/Eastern],14.85,15.2,14.85,15.18,1451.0
2025-06-13T10:12:30-04:00[US/Eastern],15.04,15.04,15.0,15.0,200.0
2025-06-13T10:12:35-04:00[US/Eastern],15.25,15.25,15.25,15.25,568.0
2025-06-13T10:12:40-04:00[US/Eastern],15.24,15.35,15.24,15.35,933.0
2025-06-13T10:12:45-04:00[US/Eastern],15.39,15.39,15.31,15.31,200.0
2025-06-13T10:12:50-04:00[US/Eastern],15.27,15.27,14.82,14.87,1755.0
2025-06-13T10:12:55-04:00[US/Eastern],14.81,14.9,14.81,14.9,2176.0
2025-06-13T10:13-04:00[US/Eastern],15.15,15.2,15.12,15.2,1564.0
2025-06-13T10:13:05-04:00[US/Eastern],15.2,15.2,15.2,15.2,0.0
2025-06-13T10:13:10-04:00[US/Eastern],15.49,15.75,15.49,15.66,1685.0
2025-06-13T10:13:15-04:00[US/Eastern],15.55,15.55,15.5,15.5,300.0
2025-06-13T10:13:20-04:00[US/Eastern],15.5,15.62,15.5,15.62,1100.0
2025-06-13T10:13:25-04:00[US/Eastern],15.55,15.55,15.54,15.54,433.0
2025-06-13T10:13:30-04:00[US/Eastern],15.54,15.54,15.54,15.54,0.0
2025-06-13T10:13:35-04:00[US/Eastern],15.77,15.86,15.77,15.78,2414.0
2025-06-13T10:13:40-04:00[US/Eastern],15.79,15.79,15.75,15.79,1131.0
2025-06-13T10:13:45-04:00[US/Eastern],15.84,15.99,15.79,15.99,1542.0
2025-06-13T10:13:50-04:00[US/Eastern],15.99,16.09,15.99,16.09,813.0
2025-06-13T10:13:55-04:00[US/Eastern],16.05,16.05,15.94,15.94,892.0
2025-06-13T10:14-04:00[US/Eastern],15.81,15.9,15.81,15.9,900.0
2025-06-13T10:14:05-04:00[US/Eastern],15.9,15.9,15.9,15.9,174.0
2025-06-13T10:14:10-04:00[US/Eastern],16.16,16.16,15.97,15.97,464.0
2025-06-13T10:14:15-04:00[US/Eastern],15.82,15.82,15.82,15.82,100.0
2025-06-13T10:14:20-04:00[US/Eastern],15.82,15.82,15.82,15.82,0.0
2025-06-13T10:14:25-04:00[US/Eastern],15.82,15.82,15.82,15.82,0.0
2025-06-13T10:14:30-04:00[US/Eastern],15.84,15.84,15.84,15.84,200.0
2025-06-13T10:14:35-04:00[US/Eastern],15.84,15.84,15.84,15.84,0.0
2025-06-13T10:14:40-04:00[US/Eastern],15.76,15.76,15.71,15.71,200.0
2025-06-13T10:14:45-04:00[US/Eastern],15.63,15.68,15.63,15.68,200.0
2025-06-13T10:14:50-04:00[US/Eastern],15.68,15.68,15.68,15.68,0.0
2025-06-13T10:14:55-04:00[US/Eastern],15.85,15.85,15.85,15.85,131.0
2025-06-13T10:15-04:00[US/Eastern],15.95,16.0,15.95,16.0,300.0
2025-06-13T10:15:05-04:00[US/Eastern],16.04,16.04,16.04,16.04,100.0
2025-06-13T10:15:10-04:00[US/Eastern],16.22,16.44,16.0,16.06,1489.0
2025-06-13T10:15:15-04:00[US/Eastern],16.15,16.15,16.11,16.12,880.0
2025-06-13T10:15:20-04:00[US/Eastern],16.12,16.12,16.12,16.12,100.0
2025-06-13T10:15:25-04:00[US/Eastern],16.12,16.12,16.12,16.12,0.0
2025-06-13T10:15:30-04:00[US/Eastern],16.2,16.25,16.2,16.2,1188.0
2025-06-13T10:15:35-04:00[US/Eastern],16.08,16.08,15.9,15.92,3387.0
2025-06-13T10:15:40-04:00[US/Eastern],15.9,15.98,15.9,15.98,300.0
2025-06-13T10:15:45-04:00[US/Eastern],16.0,16.0,16.0,16.0,140.0
2025-06-13T10:15:50-04:00[US/Eastern],16.0,16.0,16.0,16.0,200.0
2025-06-13T10:15:55-04:00[US/Eastern],16.05,16.05,16.05,16.05,200.0
2025-06-13T10:16-04:00[US/Eastern],16.05,16.05,16.05,16.05,0.0
2025-06-13T10:16:05-04:00[US/Eastern],16.19,16.19,16.19,16.19,2000.0
2025-06-13T10:16:10-04:00[US/Eastern],16.29,16.3,16.18,16.18,2074.0
2025-06-13T10:16:15-04:00[US/Eastern],16.03,16.03,15.98,15.98,200.0
2025-06-13T10:16:20-04:00[US/Eastern],15.98,15.98,15.98,15.98,0.0
2025-06-13T10:16:25-04:00[US/Eastern],16.06,16.06,16.03,16.03,400.0
2025-06-13T10:16:30-04:00[US/Eastern],16.03,16.03,16.03,16.03,0.0
2025-06-13T10:16:35-04:00[US/Eastern],16.03,16.03,16.03,16.03,0.0
2025-06-13T10:16:40-04:00[US/Eastern],16.03,16.03,16.03,16.03,0.0
2025-06-13T10:16:45-04:00[US/Eastern],15.8,15.8,15.74,15.74,1650.0
2025-06-13T10:16:50-04:00[US/Eastern],15.74,15.74,15.7,15.7,956.0
2025-06-13T10:16:55-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T10:17-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T10:17:05-04:00[US/Eastern],15.78,15.78,15.78,15.78,188.0
2025-06-13T10:17:10-04:00[US/Eastern],15.75,15.75,15.21,15.21,1700.0
2025-06-13T10:17:15-04:00[US/Eastern],15.4,15.5,15.4,15.5,989.0
2025-06-13T10:17:20-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T10:17:25-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T10:17:30-04:00[US/Eastern],15.64,15.67,15.64,15.67,200.0
2025-06-13T10:17:35-04:00[US/Eastern],15.6,15.63,15.6,15.63,500.0
2025-06-13T10:17:40-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T10:17:45-04:00[US/Eastern],15.63,15.63,15.63,15.63,0.0
2025-06-13T10:17:50-04:00[US/Eastern],15.59,15.67,15.59,15.67,799.0
2025-06-13T10:17:55-04:00[US/Eastern],15.71,15.71,15.71,15.71,1300.0
2025-06-13T10:18-04:00[US/Eastern],15.73,15.73,15.71,15.71,400.0
2025-06-13T10:18:05-04:00[US/Eastern],15.71,15.71,15.71,15.71,0.0
2025-06-13T10:18:10-04:00[US/Eastern],15.71,15.71,15.71,15.71,0.0
2025-06-13T10:18:15-04:00[US/Eastern],15.94,16.0,15.94,16.0,200.0
2025-06-13T10:18:20-04:00[US/Eastern],16.13,16.3,16.13,16.29,697.0
2025-06-13T10:18:25-04:00[US/Eastern],16.11,16.11,16.04,16.04,303.0
2025-06-13T10:18:30-04:00[US/Eastern],16.12,16.12,16.04,16.04,200.0
2025-06-13T10:18:35-04:00[US/Eastern],16.04,16.06,15.81,15.81,613.0
2025-06-13T10:18:40-04:00[US/Eastern],15.81,15.81,15.81,15.81,0.0
2025-06-13T10:18:45-04:00[US/Eastern],15.92,15.92,15.92,15.92,182.0
2025-06-13T10:18:50-04:00[US/Eastern],16.04,16.08,16.04,16.08,600.0
2025-06-13T10:18:55-04:00[US/Eastern],16.13,16.13,16.13,16.13,864.0
2025-06-13T10:19-04:00[US/Eastern],16.15,16.19,16.15,16.19,500.0
2025-06-13T10:19:05-04:00[US/Eastern],16.19,16.21,16.19,16.21,758.0
2025-06-13T10:19:10-04:00[US/Eastern],16.21,16.21,16.21,16.21,0.0
2025-06-13T10:19:15-04:00[US/Eastern],16.21,16.21,16.21,16.21,0.0
2025-06-13T10:19:20-04:00[US/Eastern],16.0,16.0,15.91,15.91,1818.0
2025-06-13T10:19:25-04:00[US/Eastern],15.91,15.91,15.91,15.91,0.0
2025-06-13T10:19:30-04:00[US/Eastern],15.91,15.91,15.91,15.91,0.0
2025-06-13T10:19:35-04:00[US/Eastern],15.91,15.91,15.91,15.91,0.0
2025-06-13T10:19:40-04:00[US/Eastern],15.86,15.86,15.86,15.86,100.0
2025-06-13T10:19:45-04:00[US/Eastern],15.86,15.86,15.86,15.86,0.0
2025-06-13T10:19:50-04:00[US/Eastern],15.86,15.86,15.86,15.86,0.0
2025-06-13T10:19:55-04:00[US/Eastern],16.0,16.0,15.95,15.95,349.0
2025-06-13T10:20-04:00[US/Eastern],15.85,15.85,15.85,15.85,500.0
2025-06-13T10:20:05-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T10:20:10-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T10:20:15-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T10:20:20-04:00[US/Eastern],15.76,15.76,15.76,15.76,100.0
2025-06-13T10:20:25-04:00[US/Eastern],15.71,15.71,15.7,15.7,200.0
2025-06-13T10:20:30-04:00[US/Eastern],15.69,15.69,15.69,15.69,100.0
2025-06-13T10:20:35-04:00[US/Eastern],15.6,15.6,15.57,15.57,1040.0
2025-06-13T10:20:40-04:00[US/Eastern],15.57,15.57,15.57,15.57,0.0
2025-06-13T10:20:45-04:00[US/Eastern],15.57,15.57,15.57,15.57,0.0
2025-06-13T10:20:50-04:00[US/Eastern],15.71,15.76,15.7,15.75,800.0
2025-06-13T10:20:55-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T10:21-04:00[US/Eastern],15.75,15.75,15.75,15.75,0.0
2025-06-13T10:21:05-04:00[US/Eastern],15.86,15.9,15.86,15.9,200.0
2025-06-13T10:21:10-04:00[US/Eastern],15.9,15.9,15.9,15.9,0.0
2025-06-13T10:21:15-04:00[US/Eastern],15.9,15.9,15.9,15.9,0.0
2025-06-13T10:21:20-04:00[US/Eastern],15.9,15.9,15.9,15.9,0.0
2025-06-13T10:21:25-04:00[US/Eastern],15.9,15.9,15.9,15.9,0.0
2025-06-13T10:21:30-04:00[US/Eastern],15.755,15.755,15.755,15.755,212.0
2025-06-13T10:21:35-04:00[US/Eastern],15.65,15.65,15.5,15.5,2024.0
2025-06-13T10:21:40-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T10:21:45-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T10:21:50-04:00[US/Eastern],15.6,15.6,15.6,15.6,100.0
2025-06-13T10:21:55-04:00[US/Eastern],15.58,15.58,15.58,15.58,100.0
2025-06-13T10:22-04:00[US/Eastern],15.6,15.6,15.6,15.6,1242.0
2025-06-13T10:22:05-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T10:22:10-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T10:22:15-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T10:22:20-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T10:22:25-04:00[US/Eastern],15.42,15.42,15.41,15.41,480.0
2025-06-13T10:22:30-04:00[US/Eastern],15.41,15.41,15.41,15.41,0.0
2025-06-13T10:22:35-04:00[US/Eastern],15.41,15.41,15.41,15.41,0.0
2025-06-13T10:22:40-04:00[US/Eastern],15.41,15.41,15.41,15.41,0.0
2025-06-13T10:22:45-04:00[US/Eastern],15.41,15.41,15.41,15.41,0.0
2025-06-13T10:22:50-04:00[US/Eastern],15.41,15.41,15.41,15.41,0.0
2025-06-13T10:22:55-04:00[US/Eastern],15.41,15.41,15.41,15.41,0.0
